,Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7
7263,277270,2018-07-30,ITW,-0.159302158,1.925257346,-1.114436282,-1.496585105,2.17508702,0.21122412899999998,1.0595320540000002
7264,277271,2018-08-06,DHR,-0.02306885,0.025585661000000003,0.110854595,-0.237529966,-0.215827088,-0.230271305,0.091787836
7265,277272,2018-10-27,R,-1.964509155,1.2450019190000001,0.48554312899999996,1.146007121,0.360256697,1.707321585,-2.52870637
7266,277273,2018-09-20,DE,-0.5711793470000001,-0.026087671,-0.738683038,-1.026782575,1.7319630000000001,1.477726519,0.317543024
7267,277274,2018-10-19,WAT,0.688084989,1.65844203,-0.420780163,0.785060535,0.434880676,-0.666963155,0.24438859999999998
7268,277275,2018-07-23,ATVI,0.013461605,-1.329986245,0.066974014,-0.931715071,-0.196370094,0.301652875,0.550695817
7269,277276,2018-08-13,PAYX,-0.51726222,-0.801401385,0.160293922,0.106685886,0.019673366,-0.186918643,-0.557994629
7270,277277,2018-09-05,NTAP,1.2381836370000001,0.982493581,-0.702376185,-0.853214954,0.5357607910000001,1.6169803809999999,1.779938894
7271,277278,2018-08-18,APA,0.9902838140000001,0.8567450670000001,-0.489768136,-0.794967595,0.28151738,-0.9224763709999999,1.47130772
7272,277279,2018-09-07,INTC,1.6202555730000001,1.62732579,-1.31433297,0.364409671,1.561437751,-0.857891145,1.551109701
7273,277280,2018-07-25,R,-0.567693935,-0.603103855,0.498179227,0.568429957,-0.577290302,-0.8336458240000001,-0.970015794
7274,277281,2018-09-12,COG,-0.008484348000000001,-0.928814323,-0.11639864800000001,-0.829902255,0.18038175,-1.3755434990000002,0.5205958079999999
7275,277282,2018-08-03,FB,1.142960503,-0.866330446,-1.170914031,-1.363770999,1.4753053180000002,1.5589007119999998,2.129832491
7276,277283,2018-09-03,BEN,0.140533257,-0.037768597,-0.097819487,-0.969543542,0.042017716,-1.14975048,0.728853975
7277,277284,2018-07-05,CLF,1.01779402,-0.13893440199999998,0.09959169999999999,0.05349385,-0.82960006,-0.068883235,0.827472027
7278,277285,2018-09-23,SPGI,-1.073981123,0.7017420390000001,1.074927298,1.9190226430000001,-1.29757161,0.701525497,-2.375683479
7279,277286,2018-07-15,AVGO,0.846041936,-0.146770343,-0.317260563,-1.299696949,0.005339036,0.12404852400000001,1.6005613490000001
7280,277287,2018-08-30,V,2.045057935,0.253105258,0.330271515,0.482767625,-1.896870429,1.089496354,1.4027892530000001
7281,277288,2018-09-03,CNX,-0.38360725,-2.056053426,-0.207045223,0.160207686,0.65354112,-0.551464849,-0.373610816
7282,277289,2018-07-30,IRM,-0.6411251139999999,-1.768671706,0.046301872,0.119622257,0.31998334100000003,1.523548572,-0.6426015629999999
7283,277290,2018-10-02,NFX,1.154281418,0.195223235,-0.24902877,-0.664118772,-0.281632194,-1.8422288430000002,1.470392804
7284,277291,2018-09-12,DNR,-0.042327524000000005,-0.697458529,0.307159433,0.825450375,-0.5197862839999999,-2.354867135,-0.6141084139999999
7285,277292,2018-10-04,NOV,0.750192953,0.078985493,0.19184737600000001,0.614379886,-0.806279053,-2.996064097,0.23383839399999998
7286,277293,2018-07-04,NSC,-0.788315957,-1.115335613,0.075964541,0.610116755,0.38507539,0.291145201,-1.0722190679999999
7287,277294,2018-09-02,FSLR,0.612214586,-0.8279316959999999,-0.151845681,-0.295920538,-0.107446445,1.73861444,0.7515739140000001
7288,277295,2018-08-27,STZ,2.065880644,1.018893923,-0.759700185,0.16315803199999998,0.19033171,-0.23179333,1.908693861
7289,277296,2018-07-10,DIS,1.911347937,-1.2286369940000001,0.148715365,0.284823177,-1.472008159,-0.980083182,1.454105727
7290,277297,2018-09-08,TRIP,-0.19099002699999998,-0.946784563,0.176473712,-0.054649666,-0.22668609399999998,-1.50948247,-0.181709039
7291,277298,2018-07-10,PCAR,0.332455492,-0.800341037,-0.013716239,-1.506453075,-0.275319438,-0.556602212,1.194232492
7292,277299,2018-09-01,STX,-0.541304181,0.36180455899999997,0.8092118709999999,0.139657061,-1.22536851,1.528123614,-0.775253918
7293,277300,2018-09-11,PX,0.822825288,0.18334293399999999,-0.108418975,-2.305463917,-0.448518219,0.430468409,2.124985004
7294,277301,2018-10-18,VFC,0.7762788340000001,-0.42530157799999996,0.159075562,1.138749086,-0.726474466,1.316957621,-0.048110543
7295,277302,2018-09-05,SYMC,-0.9732595540000001,-0.35257277200000003,0.342254365,2.087048198,0.074657903,1.4765276109999999,-2.189040402
7296,277303,2018-07-17,HLT,-0.618042257,1.539420016,0.032338085,0.31453929199999997,0.344707146,0.06934169999999999,-0.7352615309999999
7297,277304,2018-09-19,MRO,-0.69746327,0.819345929,0.143701856,0.7900255509999999,0.207396445,0.9358206570000001,-1.119106058
7298,277305,2018-08-13,NTRS,-0.328567977,1.266181421,-0.181002146,-0.568913106,0.523207243,-0.573021539,0.103282955
7299,277306,2018-10-28,WFC,0.316864935,0.527521889,-0.582514574,-2.7663472419999997,0.7628624629999999,-0.086552869,2.088905687
7300,277307,2018-09-22,LMT,3.0480158910000004,-1.13794642,-2.529554165,1.534396052,3.100832493,-0.865775262,2.425808967
7301,277308,2018-10-03,AYI,-1.080734128,1.1420465359999998,0.09250142900000001,1.004552535,0.560960557,0.212149678,-1.567320857
7302,277309,2018-07-03,COL,-0.649824093,-0.075488419,-0.602025633,-0.738543249,1.533381805,0.34968259999999995,0.039471024
7303,277310,2018-07-27,RRC,1.000253777,0.234761737,0.406572106,0.27588069,-1.401918323,-0.8703342629999999,0.595655664
7304,277311,2018-07-10,SPGI,-0.888465408,0.7232431979999999,0.003414837,1.2816746620000001,0.630635872,0.026632675,-1.541325789
7305,277312,2018-07-29,CI,-0.290016014,-1.8400651019999998,0.199732976,-0.08479372199999999,-0.211601077,0.16543976800000001,-0.256270005
7306,277313,2018-08-22,FLIR,-0.039113937,-0.34980387,0.036328195,0.094338208,-0.040258884,-0.258146262,-0.100374727
7307,277314,2018-07-12,CTL,1.9362098890000001,-0.170557895,-0.199525852,-1.21667157,-0.9031755029999999,-0.07418384900000001,2.468477547
7308,277315,2018-07-18,AMZN,0.316979313,0.743689033,0.00038778,-0.89679632,-0.25531197699999997,-0.22998760199999999,0.8123184609999999
7309,277316,2018-10-01,HSY,0.331230786,-1.188500962,-0.11885027199999999,-1.897133826,-0.09423136,0.606020204,1.455417334
7310,277317,2018-09-11,XEL,-0.295143185,0.232159361,-0.35156379200000004,-0.37320079799999994,0.8460766540000001,-2.014694241,0.061773107
7311,277318,2018-08-20,CHK,2.560777187,-0.054752549000000005,0.726016662,0.618508706,-2.982101474,0.718139317,1.6631376709999999
7312,277319,2018-10-02,PZZA,0.930955415,1.573656503,0.029323851,-1.972339773,-0.763732484,-1.6501599059999998,1.982468369
7313,277320,2018-08-20,APD,0.533688904,-0.5171762560000001,-0.222184932,-0.408630635,0.071709527,-0.461771702,0.769719603
7314,277321,2018-10-01,IP,-0.27396605399999996,0.26632080399999997,-0.004170977,-0.105792783,0.173624212,-0.589408441,-0.17424
7315,277322,2018-07-20,EXC,0.5543457860000001,-0.847464443,-0.12603657,-2.0307841,-0.22864439600000003,-1.290711669,1.731648368
7316,277323,2018-08-16,RTN,1.496945634,-1.251701472,0.147800695,0.09247025099999999,-1.221876089,1.033102638,1.208416039
7317,277324,2018-07-05,WM,-0.166932315,0.614381672,-0.0033653859999999997,0.252531563,0.127008104,-0.785935618,-0.295515536
7318,277325,2018-07-19,BAX,0.52409103,0.293096191,0.031338017,0.20265825399999998,-0.37755662,0.496994345,0.32679341300000003
7319,277326,2018-07-02,AAPL,-1.659278241,0.40505411,1.022117843,0.83431626,-0.8943877579999999,-0.198857708,-2.222454167
7320,277327,2018-07-16,UNP,0.946883521,-0.311127848,-0.445509859,-0.9692440109999999,0.21190606,1.45164563,1.525681602
7321,277328,2018-09-11,ADM,-0.337185733,-0.160659339,-0.225866142,-0.71020296,0.607140323,-0.7131778879999999,0.19248180199999998
7322,277329,2018-08-21,CRM,-2.22092766,-0.408517284,0.5415974170000001,-1.6857907140000001,0.237053763,-0.45921868299999996,-1.073809988
7323,277330,2018-07-02,SRE,-1.392100509,-0.95811368,0.662734136,0.98169619,-0.35404193899999997,-1.042800629,-1.980058425
7324,277331,2018-10-22,NTRS,-1.035232911,1.3143066540000001,-0.42840618700000005,0.200563165,1.495833414,-0.29298048600000004,-0.9051119990000001
7325,277332,2018-08-09,TSN,-1.8864736009999998,0.583070465,-0.092760971,-0.969492847,1.305189743,-0.769379895,-1.038211062
7326,277333,2018-09-22,SCHW,1.123939145,-0.755094082,-0.37476155200000005,-1.4866055390000001,-0.06890893599999999,0.354771015,1.970054426
7327,277334,2018-07-25,CHRW,1.183984977,-2.32293583,0.213667007,0.000709842,-1.159120476,0.11524161,0.9727570729999999
7328,277335,2018-10-08,ULTA,-1.130353561,1.657076665,0.36907868,1.227612172,0.067966203,0.42107152700000006,-1.819208643
7329,277336,2018-09-27,NWSA,0.015762025,-1.3392365720000001,0.302855912,-1.0721455020000001,-0.665306789,2.017396127,0.572487781
7330,277337,2018-08-15,BHF,1.232788915,1.083755843,0.446279685,-0.060900996,-1.6460268759999999,-0.11747572,0.988809675
7331,277338,2018-07-03,ROK,-0.223623833,0.16495559199999998,-1.050204117,-0.7692846240000001,2.135547565,-0.158969836,0.551073412
7332,277339,2018-10-30,T,0.773003419,-2.150002848,-0.121838381,0.529182491,-0.21574005,-1.201933596,0.39002646700000004
7333,277340,2018-08-01,DAL,0.905652868,0.155594412,-0.41144726299999995,-2.7714346869999997,0.060039768,-0.010384353,2.558266696
7334,277341,2018-10-02,AZO,1.42455741,-0.622851088,-0.45034949799999996,0.236847423,-0.004046812,-1.798018955,1.221801876
7335,277342,2018-07-26,SVU,0.177324683,-1.440129061,0.265098416,-1.117832381,-0.696158322,-0.2175357,0.750817376
7336,277343,2018-09-17,FSLR,0.142821899,0.8567462459999999,0.177578265,0.776116372,-0.387074465,-0.53534088,-0.388062791
7337,277344,2018-09-25,CSCO,2.038225132,-0.333004996,-1.6206386780000002,-1.811041155,1.7601232119999999,-1.084860422,3.299539984
7338,277345,2018-09-04,SNPS,0.8975253440000001,1.081653311,0.08614287400000001,-1.6385858290000002,-0.832603435,1.394187007,1.7382896730000001
7339,277346,2018-08-13,ENDP,-1.5924666680000001,1.53475328,0.326503802,-1.4950986990000001,0.272532936,-1.953366581,-0.581882225
7340,277347,2018-09-13,AME,1.4056395380000002,-0.7259912540000001,0.18059084,0.073303994,-1.229498203,-0.625515013,1.1314207509999998
7341,277348,2018-09-05,COF,0.925668653,0.08439161199999999,0.227385714,0.555380608,-0.9892563740000001,-0.258106865,0.41230139200000004
7342,277349,2018-07-19,WMT,-0.420556773,-1.4228203330000002,-0.089410313,-0.095081739,0.432144511,0.256386396,-0.28513845
7343,277350,2018-10-03,ENDP,1.207203023,-0.12013496,0.8259516259999999,0.482081561,-2.334845145,-3.0936787260000003,0.538475583
7344,277351,2018-09-18,NBRV,0.161273942,-0.561744126,0.018656722,1.020313788,-0.074442544,-1.5006913880000001,-0.474778386
7345,277352,2018-07-23,GOOGL,1.014318799,-1.0052668809999998,-0.208978513,0.8777892629999999,-0.17623021100000003,-0.016800791000000002,0.41546454200000005
7346,277353,2018-10-24,LEN,-0.19493632,0.414481079,0.038090047,0.357251847,0.07044153,-0.14782545,-0.393816945
7347,277354,2018-08-29,TER,-1.136530727,1.0411759329999999,0.28370534,-1.305040081,0.081199235,-0.022603492000000003,-0.286745621
7348,277355,2018-10-30,ADP,0.193748903,1.297528637,-0.526624609,-0.876444665,0.848406678,1.309049713,0.836228985
7349,277356,2018-09-26,EXC,-0.589716406,1.564575215,0.35750899399999997,0.828579428,-0.27375223,-0.183854512,-1.1064942340000001
7350,277357,2018-08-23,HALO,-0.5759829670000001,-0.123244906,-0.324928113,-0.232565789,0.979344268,0.769519762,-0.274210198
7351,277358,2018-09-05,MNST,-0.275199218,-0.616136049,-0.42903463,-1.200561101,0.933045316,0.50629013,0.595017722
7352,277359,2018-08-17,KR,-1.780561492,0.36358949399999996,0.211614055,-1.652348095,0.60439828,0.949980498,-0.620418426
7353,277360,2018-07-11,DVA,-0.598028943,0.8801616290000001,-0.022049648999999998,0.616424976,0.45660392299999997,1.9545822940000002,-0.8835649240000001
7354,277361,2018-10-22,ADBE,0.059010142,0.8941675370000001,-0.696838995,-1.1566058670000001,1.246767709,2.054743578,0.9327310809999999
7355,277362,2018-08-31,RRD,0.302849547,-0.109842157,-0.371150717,1.3696111999999998,0.6164533729999999,1.204383172,-0.45426416299999994
7356,277363,2018-08-31,WMT,-0.5124089789999999,3.3421210930000003,-0.563478953,-0.715840404,1.3735111740000001,0.634729121,0.135101437
7357,277364,2018-08-07,PNC,0.062005473,-1.6211579740000002,-0.7843057609999999,-1.4020999630000002,1.399824806,0.35834393,1.1059573870000001
7358,277365,2018-09-24,VTR,-0.741016515,0.865341285,-0.440264548,-0.399568799,1.296991939,1.079842413,-0.286703944
7359,277366,2018-07-20,MCHP,0.72136299,-0.20691376600000003,-0.010598913,0.7846230479999999,-0.383870669,-1.169710146,0.162009122
7360,277367,2018-09-11,VZ,1.301188681,0.592336859,0.260498352,2.443260085,-1.172689363,-0.14439958,-0.398621468
7361,277368,2018-09-12,FCX,1.0549998459999999,-0.6013038620000001,-0.12763323099999999,-1.059528679,-0.47986707700000003,-0.7983902559999999,1.5873430530000001
7362,277369,2018-10-30,SYMC,0.500164514,-0.36122724700000003,-0.335683112,0.031606036000000004,0.34076244,-1.433731409,0.508129399
7363,277370,2018-07-26,TRIP,0.0031444690000000004,-0.09341733199999999,-0.23744362100000002,1.091507877,0.5274005970000001,-0.900338703,-0.585399884
7364,277371,2018-10-24,GM,0.250940499,-0.5028030029999999,-0.132042573,-0.78146661,0.050881979,0.828721087,0.721863426
7365,277372,2018-07-23,S,0.56897508,-1.498153105,-0.033438681,-0.7270680279999999,-0.337275376,-0.461220939,0.93952611
7366,277373,2018-08-04,K,-1.144190426,0.581296426,0.601877533,0.9781614270000001,-0.391584595,0.323294625,-1.74543654
7367,277374,2018-08-07,PRGO,1.126257773,-0.562843604,0.443639191,0.676536315,-1.5283596309999998,0.6524916279999999,0.45572062399999996
7368,277375,2018-10-03,AES,-1.933527675,-1.3633820819999998,-0.437994349,-0.716055977,2.021919398,0.7421424059999999,-1.136808657
7369,277376,2018-07-23,CMG,-0.111273851,0.7488124290000001,0.416146005,1.7728771269999999,-0.629851292,0.429936793,-1.2704178879999999
7370,277377,2018-08-04,CRM,0.9287697340000001,-1.213044924,0.087848422,0.060984061,-0.750385957,-0.105772129,0.748642412
7371,277378,2018-08-02,CHRW,-0.6923056870000001,1.3513921219999998,0.140381816,1.455558567,0.251793384,-0.49078668700000005,-1.5117207030000002
7372,277379,2018-08-27,NFLX,2.332396619,-0.004669858,0.087923124,1.204088606,-1.5613149219999998,-0.314591416,1.287660295
7373,277380,2018-08-28,FTR,-0.18974914,-0.065301212,-0.158714086,0.986839687,0.48893297,-0.022240202999999997,-0.712253822
7374,277381,2018-08-06,BK,-0.5580503000000001,-0.26505823100000003,-0.410100931,-0.398639246,1.123472485,0.266729448,-0.136092933
7375,277382,2018-08-02,AYI,-0.641280558,0.0421368,0.199492875,0.39065582299999996,0.038885698999999996,-0.446987618,-0.8465140590000001
7376,277383,2018-07-11,DAL,-1.2904163309999999,-1.719882387,-0.167432427,0.311223476,1.155333263,0.254133016,-1.2645948009999999
7377,277384,2018-10-23,TXN,0.052070853,0.282958993,0.029180277,-0.746040589,-0.135618538,-1.065558687,0.48357290700000005
7378,277385,2018-09-04,EA,1.192715648,0.37752651299999995,-0.848366834,-1.8309626469999998,0.7877795879999999,-2.180155187,2.364789245
7379,277386,2018-09-21,QEP,-0.37438005399999996,-0.680644315,0.598673459,1.327246393,-0.847212665,0.646395579,-1.282772792
7380,277387,2018-07-29,NI,-0.465960163,2.034803917,0.096517849,1.188847224,0.178458714,-0.075758862,-1.143119128
7381,277388,2018-10-01,MCD,0.35936353600000004,1.9693810219999999,0.133900079,1.564974241,-0.38930244,-0.205014649,-0.659316943
7382,277389,2018-08-30,MRK,0.027840222,0.318136928,-0.41911755700000003,-0.6167126820000001,0.7595644840000001,-0.3914455,0.507125717
7383,277390,2018-08-14,JCP,-0.27715215600000004,0.64895488,-0.06801976400000001,-0.834691108,0.254715584,-0.9275645859999999,0.276266099
7384,277391,2018-07-14,EL,2.052758328,0.528928949,-0.5138192429999999,-1.194969903,-0.363710131,-0.11643752800000001,2.642553827
7385,277392,2018-10-05,DWDP,0.112728636,-2.87097295,-0.061961273,0.044679851,0.052486287,1.4623262419999998,0.088336529
7386,277393,2018-07-23,GNW,-0.62374863,-0.7886752509999999,-0.47135671100000004,0.36449874,1.331095867,0.335249542,-0.633031926
7387,277394,2018-08-19,DISH,1.467275191,-0.39171929299999997,-0.963461731,0.613833101,0.990481843,1.520663589,1.173202536
7388,277395,2018-10-28,FOSL,0.521328438,-0.33489715,0.308239886,0.61898084,-0.888651863,0.039193233,5.5100000000000004e-05
7389,277396,2018-10-27,DLTR,1.5538549480000001,1.325398136,0.665787253,0.579718366,-2.234981206,-0.689966946,0.825630284
7390,277397,2018-09-15,WFC,-0.66428708,-1.4468664580000001,0.504852434,-0.394302176,-0.589174179,0.958621646,-0.48022525200000005
7391,277398,2018-08-25,RF,-0.6757481129999999,1.163832478,-0.145124243,0.629424046,0.745604477,0.447336964,-0.925543333
7392,277399,2018-10-24,DUK,-1.128671803,0.051642512,0.35401606399999996,0.15901774400000002,0.030090746,-0.285654474,-1.174589675
7393,277400,2018-10-30,ED,0.953411736,-0.530797661,-0.271009545,1.774800971,0.038175185,-0.099737899,-0.157150874
7394,277401,2018-10-14,ZTS,-0.7009277559999999,1.432105355,1.291337914,-2.190325995,-2.2070450790000002,-0.776052319,0.347902476
7395,277402,2018-08-07,XOM,0.013992379,-1.4355839730000002,-0.14302895300000001,-0.255786719,0.253585344,-2.159699445,0.204081725
7396,277403,2018-10-30,EIX,-0.610154248,-0.322818102,-0.10370565699999999,-0.18655290600000002,0.573361835,0.298994708,-0.391697306
7397,277404,2018-09-10,BA,-0.967558666,-1.920385666,0.013147385,0.866424428,0.635685285,-1.005230252,-1.36453656
7398,277405,2018-08-15,KMX,0.272518965,-1.292693865,0.249875614,0.594564595,-0.6203826689999999,-0.603833624,-0.18618933699999998
7399,277406,2018-10-29,BK,-1.151601006,0.9812928459999999,-0.09511848,-0.576311902,0.872585142,-0.40841067799999997,-0.632581689
7400,277407,2018-10-04,BHGE,1.0888016520000001,0.258289818,-0.638732383,0.251608936,0.574144022,0.303269146,0.971775677
7401,277408,2018-07-16,CVX,-1.1228771579999999,0.013878001000000001,-0.47865524299999995,-0.345129643,1.614849701,0.02121953,-0.641438625
7402,277409,2018-09-13,AXP,0.185154073,-1.0122064720000001,0.275275405,1.204997548,-0.577150273,-0.7810030040000001,-0.6342615
7403,277410,2018-10-08,AGN,-0.083061988,0.40708712,-0.394007083,-0.5265444779999999,0.785951394,1.010650036,0.349765259
7404,277411,2018-10-15,GWW,-0.030351372999999997,0.127297868,0.110922366,0.427156029,-0.17025935600000003,0.643551186,-0.312078397
7405,277412,2018-08-01,SLG,1.2242173440000002,1.4124254980000002,-0.271156706,-0.7300469559999999,-0.286592716,-0.802064805,1.5767608830000002
7406,277413,2018-08-20,DAL,-0.027282288,-2.502580192,-0.145029847,-0.073857705,0.29465510300000003,-0.669768478,0.059873699
7407,277414,2018-09-15,SLB,2.034891889,1.39794301,-1.540903523,1.581736144,1.817047822,0.644441913,1.245943913
7408,277415,2018-10-03,NFX,-0.9423178090000001,0.463503424,-0.086483336,0.7863234920000001,0.808664555,-0.609484444,-1.267533152
7409,277416,2018-08-06,GE,-0.55072173,0.56852414,0.0035104520000000003,0.39867281600000004,0.36370516399999997,-0.18124807,-0.7190902229999999
7410,277417,2018-07-13,NUE,0.587261789,-2.456520056,-0.248718763,-0.47346868799999997,0.085662534,0.473745642,0.8623814870000001
7411,277418,2018-09-12,HOG,-0.05692901400000001,-0.18879853,-0.581775884,-0.90263112,1.111490316,-1.468593284,0.648541281
7412,277419,2018-09-16,PNC,0.180482543,0.343704401,-0.212647079,1.0624691990000001,0.366000785,1.14701927,-0.42030874700000004
7413,277420,2018-07-09,ALK,1.7003412709999999,0.8451478729999999,-0.122291729,-3.485836218,-1.045668517,-1.243632803,3.59903701
7414,277421,2018-07-04,CMI,0.342316319,-0.90501602,-0.565314326,-0.047613174,0.8816385459999999,1.9601553059999999,0.480501623
7415,277422,2018-08-08,USB,0.102683737,0.101980821,-0.070262475,0.029244532,0.073985984,0.964579055,0.091076709
7416,277423,2018-09-05,EMR,1.6637000659999999,1.540449714,0.652282912,2.443764147,-2.162366193,0.7061347609999999,-0.189773248
7417,277424,2018-08-01,S,-0.610300679,0.21116096399999998,0.540773848,0.979301072,-0.607959399,1.3410897,-1.264435516
7418,277425,2018-07-30,VRTX,-0.2613624,1.13043924,0.249767338,0.710188962,-0.277728015,1.029525737,-0.7203533209999999
7419,277426,2018-07-21,IBM,0.7378804179999999,1.25538494,-0.015320928000000001,0.840060648,-0.381629347,-1.70997333,0.144528451
7420,277427,2018-08-03,JPM,1.1166186120000001,0.5715149860000001,0.413949158,0.621538709,-1.46796013,-0.07241948299999999,0.488294632
7421,277428,2018-08-28,DRE,0.7047973609999999,-1.132625303,-0.670975119,-0.606715553,0.824914727,0.833222035,1.159363477
7422,277429,2018-09-10,LMT,-0.847903805,0.064701071,-0.10766881699999999,0.930397873,0.799491535,0.504340851,-1.265688004
7423,277430,2018-08-05,HII,-0.048608992999999996,0.8248433059999999,-0.10016626,-0.056946454,0.221832996,0.084332072,0.018973863
7424,277431,2018-10-01,GSAT,0.20807717899999997,-0.16242621699999998,0.23089307899999997,0.574918439,-0.5442052070000001,0.117174667,-0.22540738800000001
7425,277432,2018-07-14,ITW,-0.15162757699999999,0.594970006,-0.242640854,-0.212041397,0.554055796,0.9412211840000001,0.060763360999999995
7426,277433,2018-08-04,KMI,-0.047782965,-0.33379581199999997,-0.573503792,0.35401592200000004,1.167408928,-0.19435186899999998,-0.097259632
7427,277434,2018-07-01,WHR,-0.142381388,1.655427854,-0.005262259,-0.695667868,0.056611352000000004,0.233851278,0.293440828
7428,277435,2018-10-27,CRM,0.75219352,1.3779791319999999,-0.561525885,-0.374611521,0.59662501,1.0226457009999999,1.032056817
7429,277436,2018-07-07,UPS,0.304203139,-0.598765034,0.21361570100000002,0.5125750370000001,-0.574826488,0.597673389,-0.099689913
7430,277437,2018-07-26,LH,1.310548128,0.36239624200000004,-0.251238317,-0.718257172,-0.378823365,-0.31247258899999997,1.6394893940000002
7431,277438,2018-07-10,CCL,1.26880925,1.110807629,-1.252777094,1.0231496979999999,1.703182831,0.283080393,0.834276111
7432,277439,2018-07-30,XOM,0.144264062,1.5545942730000002,0.551640861,1.212610189,-1.088545258,-0.28681212899999997,-0.749643304
7433,277440,2018-09-28,AAL,0.21554337899999998,-0.039630072,-0.214296236,-0.281114747,0.264058215,0.632120436,0.41418806
7434,277441,2018-08-27,DIS,-1.017755989,-2.25838274,-0.177839041,-1.550774661,0.8891306309999999,-1.337563763,0.089279151
7435,277442,2018-10-02,RTN,0.360702,0.57074842,0.019272368,-0.559712315,-0.29864609,-0.498541275,0.643677111
7436,277443,2018-07-23,NSC,0.194775091,0.6928728909999999,0.114090725,0.460682739,-0.315732311,-1.797581277,-0.136890575
7437,277444,2018-07-06,AGN,1.3132373179999999,-0.702158409,-0.078909725,1.850690166,-0.5567529,1.027488768,0.058618079000000003
7438,277445,2018-07-27,VIAB,-0.416639905,-0.935481789,-0.324033022,-0.282924152,0.8744162670000001,-0.586317689,-0.105539397
7439,277446,2018-09-07,EA,-0.015015691999999999,0.534437843,0.049827497000000005,-0.18854241600000002,-0.09915263199999999,-0.198961322,0.08611467
7440,277447,2018-10-17,FLIR,-0.135715379,-0.38171552700000005,0.8239336209999999,1.64287094,-1.415714436,-0.067869504,-1.324937137
7441,277448,2018-07-25,HAS,1.024577622,1.374877616,-0.726197222,0.178126547,0.78005555,0.007252098,0.98358022
7442,277449,2018-07-20,DAL,-0.226136084,0.503360091,-0.308910115,-0.314782408,0.72338935,0.736920386,0.075338808
7443,277450,2018-08-02,APA,1.100873021,1.839369073,-0.023130987000000002,-0.208626681,-0.659291423,0.604867038,1.089994401
7444,277451,2018-09-30,NI,0.121587477,0.9699037840000001,0.926756868,0.318637777,-1.8592374619999998,0.8032788759999999,-0.33685668799999996
7445,277452,2018-08-14,NAVI,0.787756971,0.065745536,0.13978041,0.886641129,-0.711751496,0.165238147,0.117907648
7446,277453,2018-07-22,SBUX,-0.030924367,0.847197262,0.11041051800000001,0.425504686,-0.16900610300000002,0.23847667,-0.31145065899999996
7447,277454,2018-07-30,WPX,0.48449448799999995,-0.994902912,-0.536728955,-1.526096932,0.645269341,0.043815831,1.480751167
7448,277455,2018-09-27,SYMC,-0.238383385,0.037617327,0.134396921,0.835862313,-0.059981865999999995,0.265495871,-0.744096497
7449,277456,2018-08-16,VRSK,0.829806933,-0.740727657,-0.365849053,-0.485627706,0.16041097099999999,0.9509341990000001,1.112802303
7450,277457,2018-08-28,CHRW,0.219523272,0.496850859,0.029780954,-0.489673278,-0.226088793,0.576416302,0.475955516
7451,277458,2018-10-25,AFL,-1.162360091,-1.3959272319999998,0.585741655,0.939992204,-0.351150089,-0.133853948,-1.734045784
7452,277459,2018-09-03,JPM,0.04723971,-0.783448771,-0.088103654,0.016563634,0.142723602,0.280373902,0.055220237
7453,277460,2018-10-12,MRK,-0.22913006100000002,0.44541719399999996,0.497814854,1.232374033,-0.7481276020000001,-0.562601692,-1.072065467
7454,277461,2018-10-25,EFX,0.409928511,-0.7485548259999999,0.967814075,3.0292838239999997,-1.9524657769999998,1.179917921,-1.717921975
7455,277462,2018-09-29,SYF,0.49212208,-0.256858821,0.33368855399999997,0.548104302,-0.9241939570000001,-2.2830172380000002,0.010075196
7456,277463,2018-09-14,PYPL,0.41359668200000005,-0.10781643099999999,0.23619617199999998,0.9951109490000001,-0.657592626,0.634604105,-0.29911844
7457,277464,2018-10-12,EW,-0.32510062300000003,-0.773288755,-0.16691341699999998,-0.011119338999999999,0.528138554,0.130918397,-0.23111005199999998
7458,277465,2018-08-16,FITB,0.29309195600000004,0.706968362,-0.614783893,-0.68960419,0.969051856,0.5685291729999999,0.835018659
7459,277466,2018-07-17,GE,0.71555488,1.4086542180000001,-0.140067407,-0.310241662,-0.196142053,0.76451829,0.846949315
7460,277467,2018-07-09,KHC,0.411785709,-1.27386443,-0.009549395,0.049948970999999995,-0.236946535,-1.3680880480000002,0.331420473
7461,277468,2018-10-06,GRMN,0.08923653,0.894094433,-0.6270636820000001,-0.33973572,1.142610044,1.502196256,0.45155594299999996
7462,277469,2018-07-20,CMCSA,-1.206203035,0.301000114,1.48266446,-1.800375992,-2.237733608,-0.697162407,-0.377497397
7463,277470,2018-07-26,F,-0.8090927520000001,0.95556921,0.660595516,0.482093826,-0.7469365659999999,0.13996067199999998,-1.172859046
7464,277471,2018-07-10,VFC,1.3222989379999999,0.986422083,-0.199077377,-0.713232125,-0.48734811100000003,0.734470044,1.632524689
7465,277472,2018-10-01,NVCN,0.165717428,-0.8577695329999999,-0.20405713,0.040554841,0.295337047,-0.202281231,0.17563076100000002
7466,277473,2018-10-05,NBR,-0.613213743,0.675371762,-0.06334477200000001,0.643003847,0.548106109,-0.8153712129999999,-0.9014487109999999
7467,277474,2018-07-26,TEL,2.260771,-1.200771856,-1.195541841,-0.892957804,0.8503269809999999,-0.624809815,2.828660378
7468,277475,2018-10-04,WRK,0.632700731,0.241167888,-0.17117516100000002,-0.3370239,-0.08525851,-0.277484489,0.79926029
